id,name,email,age,city,department,salary,active,joinDate
238,User 238,user238@example.com,44,Seattle,HR,65472,true,2020-11-03
239,User 239,user239@example.com,49,Austin,Operations,48462,true,2021-02-26
240,User 240,user240@example.com,39,New York,Design,106595,true,2023-11-25
241,User 241,user241@example.com,68,Austin,Sales,94773,false,2020-07-18
242,User 242,user242@example.com,20,Seattle,Operations,175408,true,2020-10-01
243,User 243,user243@example.com,47,Austin,Design,111013,true,2020-01-21
244,User 244,user244@example.com,47,Austin,Design,150489,true,2021-12-22
245,User 245,user245@example.com,35,Seattle,Marketing,144955,false,2022-10-04
246,User 246,user246@example.com,51,Portland,Finance,188758,true,2023-08-10
247,User 247,user247@example.com,34,Austin,HR,160062,true,2020-03-13
248,User 248,user248@example.com,69,Portland,Operations,55608,false,2020-03-14
249,User 249,user249@example.com,67,Boston,Finance,41212,true,2021-11-09
250,User 250,user250@example.com,26,Boston,Design,186272,true,2020-03-09
251,User 251,user251@example.com,39,New York,Engineering,152853,true,2021-11-23
252,User 252,user252@example.com,47,Austin,Design,64852,false,2020-05-05
253,User 253,user253@example.com,46,New York,Engineering,101520,false,2022-05-23
254,User 254,user254@example.com,68,Chicago,HR,110569,false,2020-07-18
255,User 255,user255@example.com,47,Austin,Operations,163989,true,2021-11-09
256,User 256,user256@example.com,33,Seattle,Operations,52613,false,2023-06-03
257,User 257,user257@example.com,34,New York,Marketing,145249,false,2021-10-01
258,User 258,user258@example.com,25,Boston,HR,161450,true,2021-09-23
259,User 259,user259@example.com,49,Austin,Design,102018,true,2022-03-22
260,User 260,user260@example.com,42,Portland,Operations,92679,false,2022-01-04
261,User 261,user261@example.com,36,Denver,HR,114524,true,2023-06-24
262,User 262,user262@example.com,49,Boston,Finance,106003,true,2023-06-26
263,User 263,user263@example.com,29,Portland,Operations,75491,true,2021-09-06
264,User 264,user264@example.com,34,New York,Engineering,139458,true,2020-07-09
265,User 265,user265@example.com,43,San Francisco,Finance,80288,true,2021-11-06
266,User 266,user266@example.com,38,San Francisco,Design,156095,true,2021-05-12
267,User 267,user267@example.com,62,Austin,Marketing,44578,true,2020-05-21
268,User 268,user268@example.com,45,Denver,Finance,137565,true,2022-07-01
269,User 269,user269@example.com,66,New York,HR,136296,true,2021-09-07
270,User 270,user270@example.com,22,Seattle,Engineering,173684,true,2021-05-22
271,User 271,user271@example.com,22,San Francisco,Operations,175418,false,2020-06-13
272,User 272,user272@example.com,30,New York,Finance,141366,false,2020-01-03
273,User 273,user273@example.com,50,Portland,Sales,66077,false,2021-09-06
274,User 274,user274@example.com,69,New York,Marketing,153987,false,2022-06-21
275,User 275,user275@example.com,35,Chicago,HR,133303,false,2020-07-16
276,User 276,user276@example.com,67,Portland,HR,185355,true,2023-08-09
277,User 277,user277@example.com,58,Chicago,Design,180311,true,2022-05-24
278,User 278,user278@example.com,42,Chicago,Marketing,164938,true,2022-12-24
279,User 279,user279@example.com,27,San Francisco,Marketing,125977,false,2022-06-27
280,User 280,user280@example.com,67,Austin,Marketing,173367,false,2020-01-27
281,User 281,user281@example.com,58,Seattle,Marketing,156004,false,2023-08-10
282,User 282,user282@example.com,40,Austin,HR,60827,true,2022-08-04
283,User 283,user283@example.com,62,Seattle,Sales,116236,true,2023-12-06
284,User 284,user284@example.com,24,New York,Sales,165427,true,2023-12-27
285,User 285,user285@example.com,26,Austin,Operations,78468,true,2022-10-13
286,User 286,user286@example.com,53,Seattle,Sales,84323,true,2023-01-08
287,User 287,user287@example.com,26,Denver,Finance,91637,true,2022-04-15
288,User 288,user288@example.com,41,Austin,Sales,60728,true,2021-03-06
289,User 289,user289@example.com,61,Chicago,Design,171110,false,2020-04-15
290,User 290,user290@example.com,24,Boston,Design,61879,true,2020-01-01
291,User 291,user291@example.com,34,San Francisco,Marketing,42505,true,2022-05-06
292,User 292,user292@example.com,49,Boston,Marketing,180180,false,2021-06-20
293,User 293,user293@example.com,34,New York,HR,153548,false,2020-06-02
294,User 294,user294@example.com,65,Chicago,HR,51312,true,2022-01-03
295,User 295,user295@example.com,33,Chicago,Finance,62978,true,2020-04-12
296,User 296,user296@example.com,53,Denver,Design,82052,true,2021-06-03
297,User 297,user297@example.com,48,Austin,Design,118821,false,2021-12-03
298,User 298,user298@example.com,48,Boston,Design,157678,false,2020-10-04
299,User 299,user299@example.com,36,Chicago,Operations,96905,true,2021-06-30
300,User 300,user300@example.com,57,Chicago,Sales,143417,true,2023-02-19
301,User 301,user301@example.com,31,Boston,Marketing,136789,false,2023-11-23
302,User 302,user302@example.com,69,Chicago,Finance,115554,false,2022-08-12
303,User 303,user303@example.com,49,New York,Operations,109688,true,2023-09-15
304,User 304,user304@example.com,57,Chicago,HR,109141,true,2022-04-05
305,User 305,user305@example.com,41,Denver,Engineering,82616,true,2022-09-17
306,User 306,user306@example.com,53,Chicago,Finance,47055,true,2023-12-01
307,User 307,user307@example.com,45,San Francisco,Sales,187780,true,2023-11-16
308,User 308,user308@example.com,58,Boston,Engineering,81827,false,2023-02-28
309,User 309,user309@example.com,22,New York,Engineering,120857,false,2022-01-26
310,User 310,user310@example.com,67,Boston,Operations,173823,false,2020-09-23
311,User 311,user311@example.com,44,Chicago,Finance,152587,false,2023-12-15
312,User 312,user312@example.com,50,Boston,Sales,176250,true,2023-04-27
313,User 313,user313@example.com,22,Chicago,Sales,154090,true,2023-04-10
314,User 314,user314@example.com,45,New York,Sales,162360,false,2020-05-19
315,User 315,user315@example.com,39,Austin,Design,79357,false,2023-08-25
316,User 316,user316@example.com,24,Portland,Finance,159650,true,2020-05-13
317,User 317,user317@example.com,41,Denver,Engineering,110216,false,2023-09-10
318,User 318,user318@example.com,34,Austin,Sales,86370,false,2020-07-13
319,User 319,user319@example.com,30,San Francisco,Operations,162691,false,2020-01-13
320,User 320,user320@example.com,26,Seattle,Operations,135322,false,2022-08-06
321,User 321,user321@example.com,50,Seattle,Operations,146046,true,2021-12-15
322,User 322,user322@example.com,40,San Francisco,Finance,46478,false,2021-10-03
323,User 323,user323@example.com,24,Denver,Engineering,84655,false,2023-08-07
324,User 324,user324@example.com,55,Denver,Finance,100645,true,2023-05-24
325,User 325,user325@example.com,66,Denver,Engineering,127133,true,2021-09-08
326,User 326,user326@example.com,39,Boston,Operations,116015,true,2023-08-18
327,User 327,user327@example.com,54,Boston,Sales,156057,false,2020-06-08
328,User 328,user328@example.com,42,San Francisco,Design,92151,true,2021-01-17
329,User 329,user329@example.com,41,Portland,Marketing,79271,false,2023-01-25
330,User 330,user330@example.com,55,Seattle,Sales,50309,true,2020-04-23
331,User 331,user331@example.com,66,Seattle,Engineering,75660,false,2022-09-11
332,User 332,user332@example.com,32,Chicago,Finance,150730,false,2023-06-01
333,User 333,user333@example.com,44,New York,Design,107354,true,2022-06-21
334,User 334,user334@example.com,60,Portland,Marketing,130526,true,2020-10-01
335,User 335,user335@example.com,68,Boston,Finance,101998,true,2021-07-18
336,User 336,user336@example.com,57,Chicago,Finance,127144,false,2020-09-18
337,User 337,user337@example.com,49,New York,Sales,181661,false,2023-02-06
338,User 338,user338@example.com,37,San Francisco,Sales,178567,true,2023-12-22
339,User 339,user339@example.com,62,Denver,Design,156187,true,2021-03-03
340,User 340,user340@example.com,35,New York,Sales,144004,false,2022-08-18
341,User 341,user341@example.com,52,Chicago,Design,111259,false,2022-01-02
342,User 342,user342@example.com,29,Seattle,Sales,91916,true,2020-08-02
343,User 343,user343@example.com,33,Austin,Marketing,87125,true,2020-03-24
344,User 344,user344@example.com,21,Boston,HR,57659,false,2021-09-23
345,User 345,user345@example.com,33,Boston,Sales,78300,true,2022-12-31
346,User 346,user346@example.com,59,Seattle,Operations,152429,false,2020-04-09
347,User 347,user347@example.com,46,Portland,Finance,163683,true,2023-08-03
348,User 348,user348@example.com,67,Portland,Sales,113102,true,2020-03-02
349,User 349,user349@example.com,66,Boston,Design,121037,true,2022-10-12
350,User 350,user350@example.com,62,Austin,Marketing,71200,true,2021-12-31
351,User 351,user351@example.com,45,Chicago,Sales,56799,true,2023-02-13
352,User 352,user352@example.com,68,San Francisco,Sales,45368,true,2022-10-18
353,User 353,user353@example.com,64,San Francisco,Finance,185424,false,2022-12-16
354,User 354,user354@example.com,67,Portland,Design,168529,false,2021-02-28
355,User 355,user355@example.com,38,Portland,Sales,55836,true,2022-06-23
356,User 356,user356@example.com,52,Denver,Marketing,158813,false,2022-09-19
357,User 357,user357@example.com,48,Seattle,Operations,137361,true,2020-08-02
358,User 358,user358@example.com,26,Seattle,Engineering,185563,true,2023-02-08
359,User 359,user359@example.com,68,Boston,Marketing,148409,true,2021-02-16
360,User 360,user360@example.com,69,Denver,Design,180001,true,2021-12-13
361,User 361,user361@example.com,29,San Francisco,Finance,158783,true,2022-06-22
362,User 362,user362@example.com,32,New York,Design,70852,false,2023-02-26
363,User 363,user363@example.com,51,Denver,Finance,147956,true,2023-05-20
364,User 364,user364@example.com,43,Boston,Sales,75801,true,2022-12-15
365,User 365,user365@example.com,22,Boston,Design,56942,true,2022-01-04
366,User 366,user366@example.com,22,Portland,Engineering,53147,true,2023-07-15
367,User 367,user367@example.com,59,Boston,Finance,129173,true,2020-10-10
368,User 368,user368@example.com,49,Austin,Marketing,99043,false,2023-04-09
369,User 369,user369@example.com,33,New York,Marketing,98588,true,2023-12-12
370,User 370,user370@example.com,68,Austin,Design,187237,true,2022-07-16
371,User 371,user371@example.com,62,Boston,HR,94693,false,2022-11-05
372,User 372,user372@example.com,46,Chicago,Design,92360,false,2020-09-08
373,User 373,user373@example.com,61,Austin,Marketing,136910,false,2021-01-08
374,User 374,user374@example.com,56,Austin,Sales,57812,true,2020-09-01
375,User 375,user375@example.com,60,Austin,Finance,50573,true,2021-10-03
376,User 376,user376@example.com,26,Portland,Marketing,118753,false,2022-06-04
377,User 377,user377@example.com,57,New York,Finance,138908,false,2023-11-10
378,User 378,user378@example.com,54,Portland,Design,76735,true,2021-09-16
379,User 379,user379@example.com,52,Boston,Sales,181636,true,2022-02-19
380,User 380,user380@example.com,40,Denver,Engineering,94448,true,2023-09-01
381,User 381,user381@example.com,63,Denver,Finance,139299,true,2021-11-09
382,User 382,user382@example.com,68,Denver,Engineering,116964,true,2023-12-05
383,User 383,user383@example.com,44,Boston,Design,180977,true,2023-06-05
384,User 384,user384@example.com,25,Austin,Finance,118139,true,2021-04-26
385,User 385,user385@example.com,47,Austin,Engineering,93747,false,2021-05-05
386,User 386,user386@example.com,48,Denver,Sales,166460,true,2022-06-04
387,User 387,user387@example.com,28,Austin,Engineering,141710,false,2020-10-08
388,User 388,user388@example.com,53,Boston,Sales,167542,true,2023-01-03
389,User 389,user389@example.com,42,Chicago,HR,91664,true,2023-08-19
390,User 390,user390@example.com,32,New York,HR,148564,true,2020-07-23
391,User 391,user391@example.com,68,Boston,Engineering,72601,false,2021-03-11
392,User 392,user392@example.com,62,Portland,Finance,174796,true,2020-06-13
393,User 393,user393@example.com,21,New York,HR,66217,true,2022-12-13
394,User 394,user394@example.com,40,Boston,Operations,87453,true,2020-04-11
395,User 395,user395@example.com,53,Chicago,HR,106705,true,2023-06-18
